pi_true,seed,method,pilot_u_context,pilot_pi_context,pilot_status,score_context,pi_post_mean,pi_post_sd,q05,q50,q95,pi_sq_err,mean_sq_err_to_exact,w1_to_exact,coverage90
0.07,102,linear FSM pilot+score NPE,-2.2650468349456787,0.09405943480447859,interior,0.8422343730926514,0.17857134342193604,0.07671403884887695,0.07359305433928967,0.16796351224184036,0.3181312277913094,0.011787736612443972,0.0001814129582830666,0.013535743130384918,0.0
0.07,102,shared-raw-gate FSM pilot+score NPE,-2.2650468349456787,0.09405943480447859,interior,1.0602208375930786,0.1760837584733963,0.07442393898963928,0.07341599091887474,0.16516512632369995,0.3113827213644981,0.01125376381184188,0.00012059065900720397,0.011048822377696903,0.0
0.07,103,exact likelihood grid,-2.9444389791664403,0.05000000000000002,left_boundary,nan,0.07965165727968436,0.029001650467625328,0.05143126494630414,0.07080039005478354,0.13778779316340856,9.315448824448397e-05,0.0,0.0,1.0
0.07,103,pilot-only NPE,-2.944438934326172,0.050000002129912804,left_boundary,nan,0.12364296615123749,0.06503978371620178,0.058027198910713194,0.10476306453347206,0.2592290103435517,0.00287756781750281,0.001935235256232389,0.044057671952391374,1.0
0.07,103,linear FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,-1.3861373662948608,0.08800110220909119,0.039649009704589844,0.05328878201544285,0.0737050399184227,0.1687811873853207,0.00032403968074214736,6.971323062919737e-05,0.008415798607612362,1.0
0.07,103,shared-raw-gate FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,-1.6785341501235962,0.0872245654463768,0.03819107636809349,0.05334819331765175,0.07382812723517418,0.16713030189275743,0.0002966856548165174,5.7348938101157065e-05,0.007639261779332865,1.0
0.07,104,exact likelihood grid,-2.9444389791664403,0.05000000000000002,left_boundary,nan,0.09453071719306991,0.039342512984450566,0.05267412738756153,0.08382748868603071,0.17274804117652923,0.0006017560860063753,0.0,0.0,1.0
0.07,104,pilot-only NPE,-2.944438934326172,0.050000002129912804,left_boundary,nan,0.12420975416898727,0.06531542539596558,0.05767333153635264,0.10474923998117447,0.259400923550129,0.0029386974470620325,0.0008808452358178702,0.029745603993968615,1.0
0.07,104,linear FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,0.08093699812889099,0.12355456501245499,0.05859054997563362,0.05721478965133429,0.10832501575350761,0.23949414640665057,0.002868091433673267,0.000842383742242824,0.029090426131771454,1.0
0.07,104,shared-raw-gate FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,0.2846447825431824,0.12232667207717896,0.05727006867527962,0.05672321282327175,0.10821650922298431,0.23711076453328137,0.002738080610672619,0.0007726151079194256,0.02786252508504833,1.0
0.07,105,exact likelihood grid,-2.9444389791664403,0.05000000000000002,left_boundary,nan,0.08354993845211786,0.03265792438233137,0.05164456755267191,0.07361926699970214,0.14907108445202147,0.000183600832056182,0.0,0.0,1.0
0.07,105,pilot-only NPE,-2.944438934326172,0.050000002129912804,left_boundary,nan,0.12492804229259491,0.06610608845949173,0.05761354323476553,0.10559789836406708,0.2601813599467278,0.0030170898300970945,0.0017121474774333015,0.04144463128256321,1.0
0.07,105,linear FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,-1.2177987098693848,0.09150713682174683,0.041120678186416626,0.05380124989897013,0.07610034942626953,0.18150968924164776,0.00046255693426933787,6.331700589362586e-05,0.008025809372537987,1.0
0.07,105,shared-raw-gate FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,-1.5556269884109497,0.08769881725311279,0.03813789412379265,0.05317024327814579,0.07441270351409912,0.1671740137040615,0.00031324813215908285,1.721319530534514e-05,0.004215409177119735,1.0
0.07,106,exact likelihood grid,-1.9078127464501342,0.12922677816528913,interior,nan,0.17584806459322777,0.06698662220706482,0.0799102052248581,0.16800914249507562,0.2980203408674533,0.011203812778132117,0.0,0.0,0.0
0.07,106,pilot-only NPE,-1.9078127145767212,0.12922678175191568,interior,nan,0.20059442520141602,0.09833718836307526,0.0720356673002243,0.18131931871175766,0.3856281250715256,0.01705490389368824,0.0006123823633504908,0.02701584826610649,0.0
0.07,106,linear FSM pilot+score NPE,-1.9078127145767212,0.12922678175191568,interior,0.0926680862903595,0.16896532475948334,0.07124271243810654,0.07208405137062072,0.15887553244829178,0.3000700190663338,0.009794135504750005,4.737210761901235e-05,0.007712586418308658,0.0
0.07,106,shared-raw-gate FSM pilot+score NPE,-1.9078127145767212,0.12922678175191568,interior,0.10083022713661194,0.166693314909935,0.06979630142450333,0.07076600193977356,0.1568388193845749,0.2966115504503251,0.009349597148271856,8.380944176374913e-05,0.00947128853665746,0.0
0.07,107,exact likelihood grid,-1.5503793900467047,0.1750314792092753,interior,nan,0.13319266929319684,0.05639712889818245,0.060259905678497844,0.123258903833983,0.24008654527187395,0.003993313452399342,0.0,0.0,1.0
0.07,107,pilot-only NPE,-1.5503793954849243,0.1750314784240211,interior,nan,0.23320037126541138,0.10774269700050354,0.08344263359904289,0.21718445420265198,0.42748057395219813,0.02663436118116811,0.010001540453763284,0.10007442352230836,0.0
0.07,107,linear FSM pilot+score NPE,-1.5503793954849243,0.1750314784240211,interior,-1.4019088745117188,0.1485096514225006,0.0660475417971611,0.062070016749203205,0.13796619325876236,0.27523324638605123,0.006163765366482551,0.00023460994154941102,0.015402974294926704,1.0
0.07,107,shared-raw-gate FSM pilot+score NPE,-1.5503793954849243,0.1750314784240211,interior,-1.3700145483016968,0.1508605033159256,0.06554490327835083,0.06420939154922962,0.1402406170964241,0.2759003415703774,0.006538420996504813,0.0003121523590546918,0.01774940700705306,1.0
0.07,108,exact likelihood grid,-2.9444389791664403,0.05000000000000002,left_boundary,nan,0.11850461390207905,0.05115147023425422,0.056276422520651403,0.10788303169328321,0.21717258348856588,0.002352697569789759,0.0,0.0,1.0
0.07,108,pilot-only NPE,-2.944438934326172,0.050000002129912804,left_boundary,nan,0.12421899288892746,0.06490644812583923,0.05811375360935926,0.10444418713450432,0.2552874565124512,0.002939699189889566,3.2654127205334715e-05,0.008450521603022131,1.0
0.07,108,linear FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,0.04481923580169678,0.12353542447090149,0.05842529237270355,0.057486316002905366,0.1079508326947689,0.24255878031253825,0.002866041673279597,2.5309054979375603e-05,0.006318415003374926,1.0
0.07,108,shared-raw-gate FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,0.3700679540634155,0.12449433654546738,0.05751318857073784,0.05737435854971409,0.11093943193554878,0.23865772113204012,0.0029696327155306606,3.58767773447189e-05,0.006343036947938787,1.0
0.07,109,exact likelihood grid,-2.806435137806505,0.05697742217061196,interior,nan,0.14261276451011906,0.060559558600485314,0.0626291292114266,0.1326243378237185,0.25667123396633407,0.005272613569802006,0.0,0.0,1.0
0.07,109,pilot-only NPE,-2.8064351081848145,0.05697742376221491,interior,nan,0.1453046053647995,0.07454422861337662,0.06162048578262329,0.12696082890033722,0.2924068108201027,0.005670783589148189,7.2460071869267135e-06,0.010289390125350437,1.0
0.07,109,linear FSM pilot+score NPE,-2.8064351081848145,0.05697742376221491,interior,1.0034260749816895,0.16940443217754364,0.07750732451677322,0.06604353785514831,0.1571379378437996,0.3169621363282204,0.009881241136539872,0.0007177934564017236,0.026858401791839192,1.0
0.07,109,shared-raw-gate FSM pilot+score NPE,-2.8064351081848145,0.05697742376221491,interior,1.3848545551300049,0.16077116131782532,0.07222295552492142,0.06441781632602214,0.14988292008638382,0.29659269601106647,0.008239403726986666,0.0003297273746261168,0.018225138014642782,1.0
0.1,100,exact likelihood grid,-1.9838882460605203,0.12090495853605149,interior,nan,0.1619910591712785,0.06639983411787068,0.06978323830745468,0.15295207771819402,0.2847620916268765,0.003842891417176953,0.0,0.0,1.0
0.1,100,pilot-only NPE,-1.9838882684707642,0.12090495615413505,interior,nan,0.19704994559288025,0.09659907966852188,0.06980952210724355,0.17944825440645218,0.3785145625472069,0.009418691939581015,0.0012291255171227706,0.03512681242222712,1.0
0.1,100,linear FSM pilot+score NPE,-1.9838882684707642,0.12090495615413505,interior,-0.686371386051178,0.13489653170108795,0.060972508043050766,0.05971880257129669,0.1242993026971817,0.2503660455346108,0.001217767924765036,0.0007341134188329108,0.027027811629020966,1.0
0.1,100,shared-raw-gate FSM pilot+score NPE,-1.9838882684707642,0.12090495615413505,interior,-0.7710720896720886,0.1313651204109192,0.05899389088153839,0.059066380560398105,0.12059710919857025,0.24472666159272205,0.0009837707783914593,0.0009379481249532795,0.030559222147309578,1.0
0.1,101,exact likelihood grid,-2.4683712857211133,0.07810543009930382,interior,nan,0.1459486603200323,0.06263351440289287,0.06326539953190595,0.13559327575026114,0.26394556230032196,0.002111279385205709,0.0,0.0,1.0
0.1,101,pilot-only NPE,-2.4683713912963867,0.07810542249735956,interior,nan,0.17141193151474,0.08447175472974777,0.06689452901482583,0.1548886075615883,0.33551472425460827,0.005099663962665914,0.0006483781799352311,0.02553007495241404,1.0
0.1,101,linear FSM pilot+score NPE,-2.4683713912963867,0.07810542249735956,interior,1.0300453901290894,0.17581035196781158,0.07578291743993759,0.07215783335268498,0.16436391323804855,0.3168297529220581,0.005747209465483473,0.0008917206280670519,0.029928510101010806,1.0
0.1,101,shared-raw-gate FSM pilot+score NPE,-2.4683713912963867,0.07810542249735956,interior,1.6501754522323608,0.18464401364326477,0.07704351842403412,0.07540724016726016,0.17486125230789185,0.32449250370264054,0.007164609045641192,0.0014973303688097992,0.038762158872058396,1.0
0.1,102,exact likelihood grid,-1.6822309624030243,0.15680027863643897,interior,nan,0.2634011333726914,0.08319071314052129,0.13809735413053403,0.2568880055936657,0.4106177490174676,0.026699930387480076,0.0,0.0,0.0
0.1,102,pilot-only NPE,-1.6822309494018555,0.15680028035537488,interior,nan,0.22227352857589722,0.10617203265428543,0.07688027173280716,0.20472382754087448,0.4190331876277924,0.014950815790400751,0.0016914798763212869,0.04428079295618146,1.0
0.1,102,linear FSM pilot+score NPE,-1.6822309494018555,0.15680028035537488,interior,1.3039422035217285,0.253371000289917,0.08959569036960602,0.11936265379190444,0.24566524475812912,0.4098323374986649,0.023522663729929717,0.00010060356965816539,0.010542147469587895,0.0
0.1,102,shared-raw-gate FSM pilot+score NPE,-1.6822309494018555,0.15680028035537488,interior,1.4732096195220947,0.2510407567024231,0.08812113106250763,0.11685512438416482,0.24319180846214294,0.40450289994478233,0.022813310185240566,0.00015277891143091266,0.012557684683461162,0.0
0.1,103,exact likelihood grid,-2.9444389791664403,0.05000000000000002,left_boundary,nan,0.07960997457726851,0.028961002737813258,0.051429073862265466,0.07077106145536079,0.13766453017617755,0.0004157531367396367,0.0,0.0,1.0
0.1,103,pilot-only NPE,-2.944438934326172,0.050000002129912804,left_boundary,nan,0.12364296615123749,0.06503978371620178,0.058027198910713194,0.10476306453347206,0.2592290103435517,0.0005589898484285613,0.0019389043469532229,0.04409935197273171,1.0
0.1,103,linear FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,-1.392634391784668,0.08796846866607666,0.039710838347673416,0.05328213609755039,0.07361007481813431,0.16879872083663944,0.00014475774623917928,6.986442343264078e-05,0.00842484670916474,1.0
0.1,103,shared-raw-gate FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,-1.6901222467422485,0.08709558099508286,0.03812021762132645,0.05331185664981604,0.0737050399184227,0.16696790903806688,0.00016652402985446694,5.60343034424233e-05,0.007551954150590066,1.0
0.1,104,exact likelihood grid,-2.9444389791664403,0.05000000000000002,left_boundary,nan,0.09453071719306991,0.039342512984450566,0.05267412738756153,0.08382748868603071,0.17274804117652923,2.991305442218117e-05,0.0,0.0,1.0
0.1,104,pilot-only NPE,-2.944438934326172,0.050000002129912804,left_boundary,nan,0.12420975416898727,0.06531542539596558,0.05767333153635264,0.10474923998117447,0.259400923550129,0.0005861121969227964,0.0008808452358178702,0.029745603993968615,1.0
0.1,104,linear FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,0.08093699812889099,0.12355456501245499,0.05859054997563362,0.05721478965133429,0.10832501575350761,0.23949414640665057,0.0005548175329259683,0.000842383742242824,0.029090426131771454,1.0
0.1,104,shared-raw-gate FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,0.2846447825431824,0.12232667207717896,0.05727006867527962,0.05672321282327175,0.10821650922298431,0.23711076453328137,0.0004984802860418822,0.0007726151079194256,0.02786252508504833,1.0
0.1,105,exact likelihood grid,-2.9444389791664403,0.05000000000000002,left_boundary,nan,0.08354993845211786,0.03265792438233137,0.05164456755267191,0.07361926699970214,0.14907108445202147,0.0002706045249291107,0.0,0.0,1.0
0.1,105,pilot-only NPE,-2.944438934326172,0.050000002129912804,left_boundary,nan,0.12492804229259491,0.06610608845949173,0.05761354323476553,0.10559789836406708,0.2601813599467278,0.0006214072925414002,0.0017121474774333015,0.04144463128256321,1.0
0.1,105,linear FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,-1.2177987098693848,0.09150713682174683,0.041120678186416626,0.05380124989897013,0.07610034942626953,0.18150968924164776,7.21287249645287e-05,6.331700589362586e-05,0.008025809372537987,1.0
0.1,105,shared-raw-gate FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,-1.5556269884109497,0.08769881725311279,0.03813789412379265,0.05317024327814579,0.07441270351409912,0.1671740137040615,0.00015131909697231564,1.721319530534514e-05,0.004215409177119735,1.0
0.1,106,exact likelihood grid,-1.8802535947633714,0.13235974784059226,interior,nan,0.18599383849482193,0.07018734380865448,0.08464488858550913,0.17818026535211048,0.3134810729578741,0.007394940259073517,0.0,0.0,1.0
0.1,106,pilot-only NPE,-1.880253553390503,0.13235975259187924,interior,nan,0.2027241736650467,0.0989692285656929,0.07270222939550877,0.18326694518327713,0.38966115117073075,0.010552255855166672,0.00027990411490805967,0.022301500425811416,1.0
0.1,106,linear FSM pilot+score NPE,-1.880253553390503,0.13235975259187924,interior,0.16149571537971497,0.17416992783546448,0.0723894014954567,0.07484022229909897,0.16425567865371704,0.30698629170656205,0.0055011781951180075,0.00013980486328046674,0.011772049106163678,1.0
0.1,106,shared-raw-gate FSM pilot+score NPE,-1.880253553390503,0.13235975259187924,interior,0.21912723779678345,0.17432966828346252,0.07176065444946289,0.07399316541850567,0.16483371704816818,0.30698770284652716,0.005524899587129574,0.00013605286671956407,0.011785840895872746,1.0
0.1,107,exact likelihood grid,-1.192993842581455,0.232723917062168,interior,nan,0.18884383142301794,0.07027294923240585,0.08741763507377459,0.18101751101588548,0.31647092586034453,0.00789322638192163,0.0,0.0,1.0
0.1,107,pilot-only NPE,-1.1929938793182373,0.23272391050231983,interior,nan,0.2806004285812378,0.11653004586696625,0.11097478121519089,0.26980431377887726,0.48815619200468063,0.03261651480372677,0.008419273122055839,0.09182333455495077,0.0
0.1,107,linear FSM pilot+score NPE,-1.1929938793182373,0.23272391050231983,interior,-1.2418124675750732,0.1972859650850296,0.0761224702000618,0.08607114814221858,0.1882021799683571,0.3342988803982735,0.009464559002525597,7.126962076727038e-05,0.008918557975219602,1.0
0.1,107,shared-raw-gate FSM pilot+score NPE,-1.1929938793182373,0.23272391050231983,interior,-1.1775025129318237,0.1992257982492447,0.07577121257781982,0.08576442562043667,0.19210726022720337,0.33469541519880297,0.009845759038199809,0.00010778523518087266,0.010703434252277506,1.0
0.1,108,exact likelihood grid,-2.9444389791664403,0.05000000000000002,left_boundary,nan,0.1426076737825841,0.05971971391035383,0.06296083570985017,0.13310499022203284,0.25465572596580677,0.001815413865163104,0.0,0.0,1.0
0.1,108,pilot-only NPE,-2.944438934326172,0.050000002129912804,left_boundary,nan,0.12421899288892746,0.06490644812583923,0.05811375360935926,0.10444418713450432,0.2552874565124512,0.0005865596165539185,0.00033814358500873276,0.019848697019446776,1.0
0.1,108,linear FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,0.2589145302772522,0.12953756749629974,0.061358384788036346,0.05772763583809137,0.1143980398774147,0.25284944474697113,0.0008724678935984627,0.00017082767833476983,0.013003669981485774,1.0
0.1,108,shared-raw-gate FSM pilot+score NPE,-2.944438934326172,0.050000002129912804,left_boundary,0.740669846534729,0.13476726412773132,0.06165476515889168,0.05887790713459253,0.1217733696103096,0.2565786585211754,0.001208762654927433,6.147202355590862e-05,0.007862848234235805,1.0
0.1,109,exact likelihood grid,-2.806435137806505,0.05697742217061196,interior,nan,0.14261276451011906,0.060559558600485314,0.0626291292114266,0.1326243378237185,0.25667123396633407,0.0018158476991948622,0.0,0.0,1.0
0.1,109,pilot-only NPE,-2.8064351081848145,0.05697742376221491,interior,nan,0.1453046053647995,0.07454422861337662,0.06162048578262329,0.12696082890033722,0.2924068108201027,0.002052507267260219,7.2460071869267135e-06,0.010289390125350437,1.0
0.1,109,linear FSM pilot+score NPE,-2.8064351081848145,0.05697742376221491,interior,1.0034260749816895,0.16940443217754364,0.07750732451677322,0.06604353785514831,0.1571379378437996,0.3169621363282204,0.0048169752058872545,0.0007177934564017236,0.026858401791839192,1.0
0.1,109,shared-raw-gate FSM pilot+score NPE,-2.8064351081848145,0.05697742376221491,interior,1.3848545551300049,0.16077116131782532,0.07222295552492142,0.06441781632602214,0.14988292008638382,0.29659269601106647,0.0036931340479171475,0.0003297273746261168,0.018225138014642782,1.0
0.3,100,exact likelihood grid,-1.620082339895767,0.1651935148257476,interior,nan,0.27823829698204466,0.08481298127439783,0.14882659861285152,0.2724518212219317,0.42707917493940556,0.0004735717182416859,0.0,0.0,1.0
0.3,100,pilot-only NPE,-1.6200823783874512,0.16519350951756667,interior,nan,0.22537805140018463,0.10581570863723755,0.07935274504125119,0.20797593891620636,0.4213111683726311,0.005568435212833485,0.002794205562974553,0.053900971365948715,1.0
0.3,100,linear FSM pilot+score NPE,-1.6200823783874512,0.16519350951756667,interior,0.6871072053909302,0.22906869649887085,0.08454913645982742,0.10054530575871468,0.2210577055811882,0.3772994622588158,0.005031249816369295,0.0024176496116749264,0.049103494272608426,1.0
0.3,100,shared-raw-gate FSM pilot+score NPE,-1.6200823783874512,0.16519350951756667,interior,0.9429868459701538,0.2326207458972931,0.08376739919185638,0.10557248666882516,0.2242436185479164,0.3802106693387032,0.004539963883437145,0.0020809609669699193,0.04555143628739205,1.0
0.3,101,exact likelihood grid,-0.8780670990711229,0.2935784835317467,interior,nan,0.3503697201065057,0.09569708915559326,0.20171322902288327,0.34516832481118115,0.5167533992014791,0.0025371087036077248,0.0,0.0,1.0
0.3,101,pilot-only NPE,-0.8780670762062073,0.2935784882737052,interior,nan,0.33214008808135986,0.12123443931341171,0.146979983150959,0.3249116986989975,0.5482652723789216,0.001032985261877571,0.0003323194837722223,0.026964204877527764,1.0
0.3,101,linear FSM pilot+score NPE,-0.8780670762062073,0.2935784882737052,interior,1.029024600982666,0.3731706440448761,0.0975358635187149,0.22430681958794593,0.36734358966350555,0.5408553510904313,0.005353943149941964,0.0005198821324433528,0.02286882345107149,1.0
0.3,101,shared-raw-gate FSM pilot+score NPE,-0.8780670762062073,0.2935784882737052,interior,1.4344127178192139,0.3837489187717438,0.0974261611700058,0.23360567912459373,0.37863753736019135,0.553657016158104,0.007013881395436138,0.001114170903533432,0.03344887159398679,1.0
0.3,102,exact likelihood grid,-0.8357192864778797,0.30243711696144815,interior,nan,0.40191269674079444,0.09430518661997984,0.2527369994752911,0.39813848255668455,0.5642952745864422,0.010386197756981136,0.0,0.0,1.0
0.3,102,pilot-only NPE,-0.8357192873954773,0.3024371167678635,interior,nan,0.33804336190223694,0.12305846810340881,0.14589958190917968,0.3340339660644531,0.5525713920593263,0.0014472973848245738,0.004079291932719775,0.06393759602172516,1.0
0.3,102,linear FSM pilot+score NPE,-0.8357192873954773,0.3024371167678635,interior,1.6987990140914917,0.4201943278312683,0.10104189068078995,0.25865759402513505,0.41664960980415344,0.5922444581985474,0.014446676442810403,0.00033421803532818087,0.018413885153245064,1.0
0.3,102,shared-raw-gate FSM pilot+score NPE,-0.8357192873954773,0.3024371167678635,interior,1.7589845657348633,0.4117042124271393,0.09663518518209457,0.25423396974802015,0.4089573621749878,0.5761183857917787,0.01247783107396746,9.587377943593712e-05,0.010035688670992996,1.0
0.3,103,exact likelihood grid,-1.5471591767985282,0.17549695008224625,interior,nan,0.21618540307833123,0.07385089182249499,0.10729129646895168,0.20917358932531574,0.3486069677383823,0.007024886657141806,0.0,0.0,1.0
0.3,103,pilot-only NPE,-1.547159194946289,0.17549694745630573,interior,nan,0.23452138900756836,0.11127295345067978,0.07966872900724412,0.21742496639490128,0.4436573907732964,0.004287448497498189,0.00033620837999718205,0.030480838136939293,1.0
0.3,103,linear FSM pilot+score NPE,-1.547159194946289,0.17549694745630573,interior,0.9825588464736938,0.2544277310371399,0.08916132897138596,0.11862331330776214,0.2480335235595703,0.4072743713855744,0.002076831698423262,0.0014624756477090788,0.0383089985204536,1.0
0.3,103,shared-raw-gate FSM pilot+score NPE,-1.547159194946289,0.17549694745630573,interior,0.9027658700942993,0.24174916744232178,0.08435875177383423,0.11228780522942543,0.23398961871862411,0.38993927538394935,0.003393159493662664,0.0006535060484576331,0.02563045904390993,1.0
0.3,104,exact likelihood grid,0.32844522742576326,0.5813810287059898,interior,nan,0.3576915696968074,0.08832766608788102,0.21969257169296252,0.3533559267481311,0.5103059962472744,0.0033283172140815844,0.0,0.0,1.0
0.3,104,pilot-only NPE,0.3284452259540558,0.5813810283478098,interior,nan,0.5330443382263184,0.10399964451789856,0.3450170740485191,0.5451408922672272,0.6789360284805298,0.05430966357934267,0.03074859343096426,0.1754173521270028,0.0
0.3,104,linear FSM pilot+score NPE,0.3284452259540558,0.5813810283478098,interior,-3.9434008598327637,0.35635480284690857,0.09844513237476349,0.20179964751005172,0.3519047945737839,0.5207445651292801,0.0031758638039139355,1.7869456109883801e-06,0.010024730120975824,1.0
0.3,104,shared-raw-gate FSM pilot+score NPE,0.3284452259540558,0.5813810283478098,interior,-4.43853759765625,0.35392987728118896,0.09714892506599426,0.20068121403455735,0.34652721881866455,0.5241683572530746,0.002908431663564103,1.4150329829721081e-05,0.00899421208036982,1.0
0.3,105,exact likelihood grid,-2.2679951857058764,0.0938084996949765,interior,nan,0.19502355032783908,0.07900053904568383,0.08216524766986472,0.18566673174527643,0.339347455009102,0.011020054985771733,0.0,0.0,1.0
0.3,105,pilot-only NPE,-2.2679951190948486,0.09380850535747785,interior,nan,0.1820375919342041,0.0912734642624855,0.0667426910251379,0.16343995183706284,0.35306686162948614,0.013915129716681346,0.00016863511540121873,0.017612156512899817,1.0
0.3,105,linear FSM pilot+score NPE,-2.2679951190948486,0.09380850535747785,interior,0.6726579666137695,0.16791178286075592,0.07220036536455154,0.07057772763073444,0.15808600932359695,0.29931413084268577,0.01744729710702409,0.0007350479351891887,0.027045446871708043,0.0
0.3,105,shared-raw-gate FSM pilot+score NPE,-2.2679951190948486,0.09380850535747785,interior,1.0583618879318237,0.17536738514900208,0.07312533259391785,0.07355992570519447,0.16624346375465393,0.30859986543655404,0.015533288684597185,0.00038636482953772436,0.019589880085028547,1.0
0.3,106,exact likelihood grid,-1.695343217756344,0.1550744467280649,interior,nan,0.23145227285175293,0.07829834958096224,0.11478236136022786,0.22462823488671457,0.37101524876484215,0.004698790897190526,0.0,0.0,1.0
0.3,106,pilot-only NPE,-1.695343255996704,0.15507444171756965,interior,nan,0.218141108751297,0.10424577444791794,0.07803915664553643,0.1986982375383377,0.4143724292516709,0.006700878076466983,0.00017718708970926688,0.02698073628817415,1.0
0.3,106,linear FSM pilot+score NPE,-1.695343255996704,0.15507444171756965,interior,0.5855419635772705,0.21242891252040863,0.08099213987588882,0.09263333640992641,0.203733429312706,0.35616728365421296,0.007668695362358242,0.000361888238296164,0.019060618382477988,1.0
0.3,106,shared-raw-gate FSM pilot+score NPE,-1.695343255996704,0.15507444171756965,interior,0.6966391205787659,0.2116551697254181,0.0787910521030426,0.09403981044888497,0.20382799953222275,0.3542373582720757,0.007804809036244682,0.0003919252921947368,0.019730498412106983,1.0
0.3,107,exact likelihood grid,-0.6038553845272434,0.35346213869243703,interior,nan,0.31138634027123574,0.08483208618743872,0.18120971707273517,0.3060032683235913,0.45966281131703346,0.00012964874477236504,0.0,0.0,1.0
0.3,107,pilot-only NPE,-0.6038553714752197,0.35346214167517237,interior,nan,0.37560921907424927,0.12422249466180801,0.18103196024894716,0.3700762540102005,0.5920796394348145,0.005716754009017821,0.004124578161746564,0.06527800265773981,1.0
0.3,107,linear FSM pilot+score NPE,-0.6038553714752197,0.35346214167517237,interior,-0.8093300461769104,0.32995903491973877,0.09196856617927551,0.18801875934004783,0.3238912969827652,0.48503139764070513,0.0008975437733221277,0.00034494498650653306,0.018664654492934155,1.0
0.3,107,shared-raw-gate FSM pilot+score NPE,-0.6038553714752197,0.35346214167517237,interior,-0.7380692958831787,0.3295709490776062,0.09137898683547974,0.1887502782046795,0.3244572728872299,0.4818109586834909,0.0008744410293503797,0.00033067999744072616,0.01830802244163944,1.0
0.3,108,exact likelihood grid,-1.4980541142478945,0.18271592512824447,interior,nan,0.28332389215332504,0.08368126425730318,0.1559300451465895,0.2774808030009709,0.4303629994338166,0.00027809257291393376,0.0,0.0,1.0
